PaymentNr;SalesOrderNr;CustomerNr;CustomerName;PaymentDate;Value;Currency
30000;2564;USCU_S13;Rolling Bike Shop;2020-03-04;20631.0;USD
30001;2565;USCU_L04;Quotex;2020-04-06;23805.0;USD
30002;4;USCU_L10;CostClub;2017-12-14;20020.0;USD
30003;2566;USCU_L09;Bigmart;2020-04-09;22218.0;USD
30004;1859;0017100005;Domestic US Customer 5 (CMS);2019-11-01;175.5;USD
30005;1862;0017100005;Domestic US Customer 5 (CMS);2019-11-01;175.5;USD
30006;2567;USCU_S02;Custom Sports;2020-03-03;19044.0;USD
30007;797;USCU_L03;Viadox;2019-01-22;10880.0;USD
30008;2568;USCU_S17;Bikepros;2020-03-01;20631.0;USD
30009;2056;0017100001;Domestic US Customer 1;2019-11-15;17.55;USD
30010;1997;USCU_L09;Bigmart;2020-01-18;5010.0;USD
30011;22;USCU_L10;CostClub;2017-12-26;9170.0;USD
30012;23;USCU_S07;Westend Cycles;2017-11-11;9380.0;USD
30013;24;USCU_S03;Eastside Bikes;2017-11-13;3990.0;USD
30014;25;USCU_S15;Northside Bikes;2017-11-10;1470.0;USD
30015;26;USCU_L04;Quotex;2017-12-20;15890.0;USD
30016;27;USCU_L02;Toys4U;2017-12-24;13020.0;USD
30017;28;USCU_L09;Bigmart;2017-12-22;9120.0;USD
30018;29;USCU_S05;Greater Hartford Area;2017-11-07;4320.0;USD
30019;30;USCU_S17;Bikepros;2017-11-08;2760.0;USD
30020;31;USCU_L03;Viadox;2017-12-25;21960.0;USD
30021;32;USCU_L08;Veracity;2017-12-24;15840.0;USD
30022;33;USCU_S10;Turbo Bikes;2017-11-04;7320.0;USD
30023;34;USCU_S06;Hub & Spokes Inc;2017-11-07;4160.0;USD
30024;35;USCU_S09;Greenhigh Bikes;2017-11-07;800.0;USD
30025;36;USCU_L01;Skymart Corp;2017-12-28;14720.0;USD
30026;37;USCU_S15;Northside Bikes;2017-11-04;1440.0;USD
30027;38;USCU_L04;Quotex;2017-12-18;8480.0;USD
30028;39;USCU_L10;CostClub;2017-12-12;9600.0;USD
30029;52;0017100002;Domestic US Customer 2;2017-10-27;35.1;USD
30030;53;0017100002;Domestic US Customer 2;2017-10-27;17.55;USD
30031;40;0017100003;Domestic Customer US 3;2017-10-19;17.55;USD
30032;43;0017100003;Domestic Customer US 3;2017-10-19;52.65;USD
30033;2144;0017100001;Domestic US Customer 1;2019-11-17;17.55;USD
30034;54;0017100001;Domestic US Customer 1;2017-10-28;35.1;USD
30035;55;0017100001;Domestic US Customer 1;2017-10-28;17.55;USD
30036;1929;USCU_S13;Rolling Bike Shop;2019-11-25;9800.0;USD
30037;1930;USCU_L09;Bigmart;2019-12-29;8540.0;USD
30038;49;0017100001;Domestic US Customer 1;2017-10-26;67.6;USD
30039;1957;0017100004;Domestic Customer US 4;2019-11-08;175.5;USD
30040;2181;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
30041;1931;USCU_L03;Viadox;2020-01-05;10500.0;USD
30042;51;0017100002;Domestic US Customer 2;2017-10-27;35.1;USD
30043;42;0017100009;Domestic US Customer 9;2017-10-19;17.55;USD
30044;44;0017100003;Domestic Customer US 3;2017-10-19;175.5;USD
30045;45;0017100003;Domestic Customer US 3;2017-10-19;175.5;USD
30046;56;USCU_L09;Bigmart;2017-12-27;440.0;USD
30047;57;USCU_L04;Quotex;2017-12-28;26840.0;USD
30048;58;USCU_L03;Viadox;2017-12-14;6160.0;USD
30049;59;USCU_S10;Turbo Bikes;2017-11-09;7480.0;USD
30050;60;USCU_S03;Eastside Bikes;2017-11-10;7480.0;USD
30051;61;USCU_S14;Cityscape Cycles;2017-11-12;6160.0;USD
30052;62;USCU_S14;Cityscape Cycles;2017-11-07;25650.0;USD
30053;63;USCU_S10;Turbo Bikes;2017-11-14;20925.0;USD
30054;64;USCU_L06;Dexon;2017-12-28;5400.0;USD
30055;65;USCU_L01;Skymart Corp;2017-12-25;8100.0;USD
30056;66;USCU_S04;Fit Cycles;2017-11-11;4050.0;USD
30057;67;USCU_L09;Bigmart;2017-12-26;4725.0;USD
30058;68;USCU_S10;Turbo Bikes;2017-11-08;95190.0;USD
30059;69;USCU_S17;Bikepros;2017-11-11;124248.0;USD
30060;70;USCU_S02;Custom Sports;2017-11-10;47094.0;USD
30061;71;USCU_L08;Veracity;2017-12-28;5010.0;USD
30062;72;USCU_L03;Viadox;2017-12-24;7014.0;USD
30063;73;USCU_L09;Bigmart;2017-12-13;11022.0;USD
30064;74;USCU_L01;Skymart Corp;2017-12-14;2667.0;USD
30065;75;USCU_S16;Gogo Bikes;2017-11-10;2667.0;USD
30066;76;USCU_S10;Turbo Bikes;2017-11-05;13335.0;USD
