PaymentNr;SalesOrderNr;CustomerNr;CustomerName;PaymentDate;Value
30000;1656;USCU_S08;Velocity Cycles;2019-10-24T00:00:00.000Z;224489.0
30001;1769;0017100004;Domestic Customer US 4;2017-11-02T00:00:00.000Z;70.2
30002;1753;0017100002;Domestic US Customer 2;2019-10-24T00:00:00.000Z;175.5
30003;1869;0017100011;SAP SE;2019-11-01T00:00:00.000Z;0.0
30004;2107;USCU_L10;CostClub;2020-01-22T00:00:00.000Z;43747.0
30005;2209;USCU_L03;Viadox;2020-03-28T00:00:00.000Z;67564.0
30006;2382;USCU_L10;CostClub;2020-04-10T00:00:00.000Z;7741.0
30007;2418;USCU_L05;Bluestar Corp;2020-04-09T00:00:00.000Z;12024.0
30008;2542;USCU_L07;Interlude Inc;2020-04-13T00:00:00.000Z;7040.0
30009;2758;USCU_S02;Custom Sports;2020-05-22T00:00:00.000Z;350.0
30010;2810;USCU_L03;Viadox;2020-07-06T00:00:00.000Z;9605.0
30011;2935;USCU_S09;Greenhigh Bikes;2020-05-30T00:00:00.000Z;58380.0
30012;3086;USCU_L07;Interlude Inc;2020-08-13T00:00:00.000Z;1260.0
30013;3300;USCU_L07;Interlude Inc;2020-09-14T00:00:00.000Z;63800.0
30014;3407;USCU_L09;Bigmart;2020-09-05T00:00:00.000Z;11931.0
30015;3514;USCU_L08;Veracity;2020-09-13T00:00:00.000Z;160.0
30016;3533;USCU_L02;Toys4U;2020-09-21T00:00:00.000Z;6720.0
30017;3652;USCU_L03;Viadox;2020-12-22T00:00:00.000Z;9240.0
30018;3770;USCU_S01;Performance Bikes;2020-12-04T00:00:00.000Z;19038.0
30019;3928;0017100001;Domestic US Customer 1;2020-11-23T00:00:00.000Z;500.0
30020;4094;USCU_L05;Bluestar Corp;2021-05-07T00:00:00.000Z;54120.0
30021;3974;0017100002;Domestic US Customer 2;2021-01-25T00:00:00.000Z;175.5
30022;115;USCU_S04;Fit Cycles;2017-11-08T00:00:00.000Z;12000.0
30023;473;USCU_S01;Performance Bikes;2018-05-10T00:00:00.000Z;4060.0
30024;240;USCU_L02;Toys4U;2018-02-19T00:00:00.000Z;5720.0
30025;371;USCU_L07;Interlude Inc;2018-05-28T00:00:00.000Z;64540.0
30026;497;USCU_S17;Bikepros;2018-11-09T00:00:00.000Z;16875.0
30027;637;USCU_L08;Veracity;2018-12-30T00:00:00.000Z;6075.0
30028;741;USCU_L10;CostClub;2019-01-13T00:00:00.000Z;2025.0
30029;849;USCU_L09;Bigmart;2019-03-19T00:00:00.000Z;14125.0
30030;1475;USCU_S13;Rolling Bike Shop;2019-10-27T00:00:00.000Z;35028.0
30031;1081;USCU_L01;Skymart Corp;2019-05-16T00:00:00.000Z;23805.0
30032;2179;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;87.75
30033;1213;USCU_L04;Quotex;2019-07-19T00:00:00.000Z;14224.0
30034;1331;USCU_S08;Velocity Cycles;2019-08-01T00:00:00.000Z;7040.0
30035;1546;USCU_L10;CostClub;2019-12-14T00:00:00.000Z;28600.0
30036;1641;USCU_S14;Cityscape Cycles;2019-10-30T00:00:00.000Z;23352.0
30037;1657;USCU_L03;Viadox;2019-12-11T00:00:00.000Z;46446.0
30038;2041;0017100004;Domestic Customer US 4;2019-11-15T00:00:00.000Z;8000.0
30039;1878;0017100002;Domestic US Customer 2;2019-10-24T00:00:00.000Z;175.5
30040;2315;USCU_S04;Fit Cycles;2020-02-22T00:00:00.000Z;6440.0
30041;2108;USCU_S17;Bikepros;2019-12-01T00:00:00.000Z;131597.0
30042;2210;USCU_L05;Bluestar Corp;2020-03-21T00:00:00.000Z;26670.0
30043;2383;USCU_S02;Custom Sports;2020-02-28T00:00:00.000Z;2590.0
30044;2419;USCU_L08;Veracity;2020-04-15T00:00:00.000Z;18669.0
30045;2543;USCU_S08;Velocity Cycles;2020-03-07T00:00:00.000Z;6160.0
30046;2759;USCU_S15;Northside Bikes;2020-05-25T00:00:00.000Z;1260.0
30047;2811;USCU_L06;Dexon;2020-07-11T00:00:00.000Z;55678.0
30048;2936;USCU_L01;Skymart Corp;2020-07-21T00:00:00.000Z;8475.0
30049;3087;USCU_L01;Skymart Corp;2020-08-10T00:00:00.000Z;1050.0
30050;3301;USCU_S11;Bike World;2020-08-07T00:00:00.000Z;3520.0
30051;3408;USCU_S07;Westend Cycles;2020-08-08T00:00:00.000Z;27839.0
30052;3515;USCU_S13;Rolling Bike Shop;2020-08-03T00:00:00.000Z;3840.0
30053;3534;USCU_L10;CostClub;2020-09-07T00:00:00.000Z;46400.0
30054;3653;USCU_S06;Hub & Spokes Inc;2020-11-20T00:00:00.000Z;1350.0
30055;3771;USCU_L05;Bluestar Corp;2021-01-10T00:00:00.000Z;6012.0
30056;4018;USCU_L10;CostClub;2021-04-29T00:00:00.000Z;26400.0
30057;4095;USCU_S09;Greenhigh Bikes;2021-03-31T00:00:00.000Z;12825.0
30058;4088;0017100001;Domestic US Customer 1;2021-03-11T00:00:00.000Z;1200.0
30059;116;USCU_L05;Bluestar Corp;2017-12-24T00:00:00.000Z;11160.0
30060;474;USCU_L10;CostClub;2018-06-13T00:00:00.000Z;4200.0
30061;241;USCU_S16;Gogo Bikes;2018-01-16T00:00:00.000Z;4050.0
30062;372;USCU_S16;Gogo Bikes;2018-04-12T00:00:00.000Z;2310.0
30063;498;USCU_L09;Bigmart;2018-12-11T00:00:00.000Z;2700.0
30064;638;USCU_L01;Skymart Corp;2019-01-11T00:00:00.000Z;2025.0
30065;742;USCU_L02;Toys4U;2019-01-15T00:00:00.000Z;11475.0
30066;850;USCU_L02;Toys4U;2019-04-03T00:00:00.000Z;41810.0
30067;957;USCU_S08;Velocity Cycles;2019-03-12T00:00:00.000Z;12024.0
30068;1082;USCU_L10;CostClub;2019-05-01T00:00:00.000Z;23805.0
30069;1261;0017100001;Domestic US Customer 1;2019-12-30T00:00:00.000Z;50.7
30070;1214;USCU_S12;Century Cycles;2019-06-07T00:00:00.000Z;8890.0
30071;1332;USCU_S03;Eastside Bikes;2019-07-31T00:00:00.000Z;7040.0
30072;1649;USCU_S04;Fit Cycles;2019-11-01T00:00:00.000Z;0.0
30073;1642;USCU_L01;Skymart Corp;2019-12-10T00:00:00.000Z;54488.0
30074;1658;USCU_S01;Performance Bikes;2019-10-30T00:00:00.000Z;309640.0
30075;2187;0017100001;Domestic US Customer 1;2019-11-22T00:00:00.000Z;122.85
30076;2608;USCU_S07;Westend Cycles;2020-02-27T00:00:00.000Z;2080.0
30077;2017;USCU_S04;Fit Cycles;2019-12-03T00:00:00.000Z;5650.0
30078;2109;USCU_S02;Custom Sports;2019-12-03T00:00:00.000Z;278676.0
30079;2211;USCU_L09;Bigmart;2020-03-21T00:00:00.000Z;39116.0
30080;2384;USCU_L03;Viadox;2020-04-14T00:00:00.000Z;17360.0
30081;2420;USCU_S06;Hub & Spokes Inc;2020-03-09T00:00:00.000Z;1778.0
30082;2544;USCU_L09;Bigmart;2020-04-17T00:00:00.000Z;7040.0
30083;2760;USCU_L10;CostClub;2020-07-07T00:00:00.000Z;7840.0
30084;2812;USCU_S09;Greenhigh Bikes;2020-05-22T00:00:00.000Z;131241.0
30085;2937;USCU_S15;Northside Bikes;2020-05-31T00:00:00.000Z;3390.0
30086;3088;USCU_S09;Greenhigh Bikes;2020-07-01T00:00:00.000Z;980.0
30087;3302;USCU_S02;Custom Sports;2020-08-06T00:00:00.000Z;9240.0
30088;3409;USCU_S01;Performance Bikes;2020-08-09T00:00:00.000Z;35793.0
30089;3516;USCU_S04;Fit Cycles;2020-08-07T00:00:00.000Z;2560.0
30090;3535;USCU_L03;Viadox;2020-09-17T00:00:00.000Z;44160.0
30091;3654;USCU_S12;Century Cycles;2020-11-18T00:00:00.000Z;14850.0
30092;3772;USCU_S13;Rolling Bike Shop;2020-12-03T00:00:00.000Z;92184.0
30093;3942;0017100001;Domestic US Customer 1;2020-11-24T00:00:00.000Z;438.75
30094;4096;USCU_S02;Custom Sports;2021-04-01T00:00:00.000Z;28350.0
30095;2564;USCU_S13;Rolling Bike Shop;2020-02-27T00:00:00.000Z;20631.0
30096;117;USCU_S10;Turbo Bikes;2017-11-11T00:00:00.000Z;2880.0
30097;475;USCU_L01;Skymart Corp;2018-06-15T00:00:00.000Z;23280.0
30098;242;USCU_S02;Custom Sports;2018-01-22T00:00:00.000Z;16875.0
30099;373;USCU_L09;Bigmart;2018-05-12T00:00:00.000Z;9720.0
30100;499;USCU_S13;Rolling Bike Shop;2018-11-05T00:00:00.000Z;60120.0
30101;639;USCU_S16;Gogo Bikes;2018-11-25T00:00:00.000Z;1350.0
30102;743;USCU_S06;Hub & Spokes Inc;2018-12-04T00:00:00.000Z;57114.0
30103;851;USCU_L06;Dexon;2019-03-28T00:00:00.000Z;8475.0
30104;958;USCU_S01;Performance Bikes;2019-03-19T00:00:00.000Z;134268.0
30105;1083;USCU_L09;Bigmart;2019-05-14T00:00:00.000Z;58380.0
